assay_id,year,description,assay_type,Radioligand binding (BAO_0002776),Binding (BAO_0002989),Protein activity (BAO_0013016),in vivo method (BAO_0040021),Cell phenotype (BAO_0002542),Nucleic acid binding,Antimicrobial activity,predicted_cat,prediction_score,second_largest_score
802583,2012.0,Antischistosomal activity against juvenile Schistosoma japonicum assessed as worm survival at 50 uM after 24 hrs relative to control,F,0.0009605400264263,0.0005979933193884,1.1985402124992106e-05,3.529477180563845e-05,1.846512134306977e-07,0.0001927439589053,0.965589165687561,Antimicrobial activity,0.965589165687561,0.0009605400264263
1752141,2018.0,Antiproliferative activity against human A549 cells after 24 hrs by MTT assay,F,0.0001001618511509,2.999663877290004e-07,2.4950688384706154e-05,8.494832582073286e-05,0.9999946355819702,5.440833206193929e-07,7.278338216565315e-06,Cell phenotype (BAO_0002542),0.9999946355819702,0.0001001618511509
1284364,2014.0,Antimycobacterial activity against Mycobacterium kansasii My 235/80 after 7 days,F,1.2691810297837948e-05,2.1265823306748644e-06,2.7329255317454223e-05,2.158736970159225e-05,3.4019124086626107e-06,6.755706181138521e-07,0.9999938011169434,Antimicrobial activity,0.9999938011169434,2.7329255317454223e-05
105834,2003.0,In vitro inhibitory concentration against human Melanocortin 1 receptor (MC1R),B,0.0004870363336522,0.0077181970700621,0.081626109778881,0.0004177791124675,0.030991980805993,1.6372894151572837e-06,0.0189517904072999,Protein activity (BAO_0013016),0.081626109778881,0.030991980805993
636887,2010.0,Inhibition of STK39 at 1 uM,B,0.0005096578970551,4.542338956525782e-06,0.9999665021896362,1.8565764321465397e-06,1.6927281194512034e-06,4.283843372832053e-05,9.064061305252837e-05,Protein activity (BAO_0013016),0.9999665021896362,0.0005096578970551
858048,2012.0,Inhibition of GSK3beta-mediated Tau S202/T205 phosphorylation in mouse N2A cells at 2.6 to 24 uM after 16 hrs by immunoblot analysis,B,0.0009795617079362,2.2147984054754488e-05,0.999964714050293,1.941801565408241e-05,5.3551766541204415e-06,0.0007937654736451,0.0002997280680574,Protein activity (BAO_0013016),0.999964714050293,0.0009795617079362
1675172,2017.0,Inhibition of human partial length PIK3CA Q546K mutant (R108 to N1068 residues) expressed in mammalian expression system assessed as residual activity at 1 uM by Kinomescan method relative to control,B,9.612865142116789e-06,0.9999955892562866,5.840219273522962e-06,1.3206339644966649e-05,8.88298586687597e-07,4.00831504521193e-06,3.7802379665663466e-05,Binding (BAO_0002989),0.9999955892562866,3.7802379665663466e-05
638216,2010.0,Cell cycle arrest in human MDA-MB-231 cells assessed as accumulation at S phase at 100 uM after 24 to 72 hrs using propidium staining by flow cytometry,F,0.0001095794141292,1.999603227886837e-05,3.3313206415641616e-08,1.0006856427935418e-06,0.999984860420227,4.8104657253134064e-06,1.1417328096285928e-06,Cell phenotype (BAO_0002542),0.999984860420227,0.0001095794141292
1552318,2015.0,Antiproliferative activity against human H4 cells after 48 hrs by MTT assay,F,0.0001192481649923,3.806821951002348e-07,3.2240939617622644e-05,6.045034024282359e-05,0.999996304512024,8.869238854458672e-07,6.998089702392463e-06,Cell phenotype (BAO_0002542),0.999996304512024,0.0001192481649923
63277,2003.0,Antibacterial activity against Enterococcus faecalis W-73,F,4.266209998604609e-06,1.5351573665611795e-06,1.1772833659051685e-06,7.266700777108781e-06,3.5082231875094294e-07,1.662762088017189e-06,0.9999996423721312,Antimicrobial activity,0.9999996423721312,7.266700777108781e-06
191026,1994.0,Serum glucose level in STZ-male wistar rats treated orally for 1 week,F,0.0004702298901975,0.156655341386795,0.002585329581052,0.0134822269901633,0.0706814527511596,0.0003503143088892,0.0007217474048957,Binding (BAO_0002989),0.156655341386795,0.0706814527511596
2080017,2021.0,Antiproliferative activity against human HT-29 cells assessed as inhibition of cell growth after 72 hrs by XTT assay,F,0.0001050250939442,8.279647545350599e-07,3.1808904168428853e-06,4.9692542233970016e-05,0.999991774559021,5.615156624116935e-06,0.0001448554685339,Cell phenotype (BAO_0002542),0.999991774559021,0.0001448554685339
62479,2004.0,Binding affinity to dopamine transporter (DAT) in rat forebrain tissue,B,0.0002146532788174,0.990957498550415,3.311813634354621e-05,0.0003748887102119,0.000405740662245,0.0233143158257007,0.0011664134217426,Binding (BAO_0002989),0.990957498550415,0.0233143158257007
2117510,2021.0,Cell cycle arrest in human U-87 MG cells assessed as accumulation at G2/M phase at 8 uM incubated for 48 hrs by PI staining based flow cytometry assay (Rvb = 8%),F,9.771242184797302e-05,2.182700154662598e-05,8.567577935991721e-08,2.0708284864667803e-06,0.999980092048645,8.298293323605321e-06,2.118879592671874e-06,Cell phenotype (BAO_0002542),0.999980092048645,9.771242184797302e-05
1903169,2020.0,Inhibition of GRK5 (unknown origin) at 1 uM relative to control,B,4.135874041821808e-05,3.711572389875073e-06,0.9999960660934448,4.887920567853144e-06,5.068117161499686e-07,2.1357984223868694e-05,1.582639197295066e-05,Protein activity (BAO_0013016),0.9999960660934448,4.135874041821808e-05
2083070,2021.0,Growth inhibition of human RXF 393 cells at 10 uM incubated for 48 hrs by sulforhodamine B assay relative to control,F,4.034930680063553e-05,4.498561247601174e-05,1.960498047992587e-05,4.395685027702712e-05,0.9999946355819702,6.258414941839874e-05,0.0002634519769344,Cell phenotype (BAO_0002542),0.9999946355819702,0.0002634519769344
2315302,2023.0,Binding affinity to HDAC3 (unknown origin) assessed as binding constant(k2),B,2.6496580176171847e-05,0.999958872795105,7.58216856411309e-07,5.863988462806447e-06,3.262172413087683e-06,0.0011966702295467,9.586517080606429e-06,Binding (BAO_0002989),0.999958872795105,0.0011966702295467
1924496,2016.0,Antitubercular activity against Mycobacterium tuberculosis H37Rv by radiometric assay,F,0.0012939046137034,0.0003274444607086,0.0001124096525018,5.433121259557083e-05,0.0004917478072457,0.0001360395690426,0.9651707410812378,Antimicrobial activity,0.9651707410812378,0.0012939046137034
2061571,2016.0,Growth inhibition of human MDA-MB-231 cells incubated for 48 hrs by sulforhodamine B assay,F,7.508979615522549e-05,3.347803794895299e-05,1.9368555967957946e-06,5.0404531066305935e-05,0.9999954700469972,7.49282116885297e-05,0.0002109061606461,Cell phenotype (BAO_0002542),0.9999954700469972,0.0002109061606461
55775,2004.0,Non-toxic dose in dogs after 4 weeks of oral administration; Not tested,F,7.897897739894688e-05,0.0001969680015463,0.5145407915115356,0.0448374450206756,0.0029197065159678,0.0014063254930078,0.0022074747830629,Protein activity (BAO_0013016),0.5145407915115356,0.0448374450206756
2284101,2018.0,Binding affinity to human recombinant ALK L1196M mutant (1093 to 1411 residues) assessed as inhibition constant using 5'FAM-KKSRGDYMTMQIG-CONH2 peptide as substrate in presence of ATP by micro-fluidic mobility shift assay,B,0.0002857420477084,0.999358594417572,4.9889211368281394e-05,6.916673737578094e-05,4.999418160878122e-05,0.0005331386346369,0.0002066845918307,Binding (BAO_0002989),0.999358594417572,0.0005331386346369
533526,2007.0,Inhibition of human trypsin at 100 uM,B,4.684142913902178e-05,3.877649305650266e-06,0.9999969005584716,4.848088337894296e-06,1.1398809647289454e-06,5.753865480073728e-06,8.350688403879758e-06,Protein activity (BAO_0013016),0.9999969005584716,4.684142913902178e-05
748380,2011.0,Antimicrobial activity against Candida tropicalis isolate 33 after 48 hrs by microdilution broth method,F,2.8335040042293255e-05,5.409167442849139e-06,6.192023533913016e-07,4.782662927027559e-06,9.028224212670466e-07,5.612976679003623e-07,0.9999995231628418,Antimicrobial activity,0.9999995231628418,2.8335040042293255e-05
631491,2010.0,Displacement of [3H]estradiol from human ERalpha expressed in african green monkey COS1 cells assessed as relative binding affinity after 2 hrs by liquid scintillation counting relative to estradiol,B,0.9999992847442628,1.4363945410877932e-06,2.272787924084696e-06,1.7638941471886938e-06,5.251437414699467e-06,1.0465822015248705e-05,4.0216941670223605e-06,Radioligand binding (BAO_0002776),0.9999992847442628,1.0465822015248705e-05
659332,2010.0,Inhibition of c-Kit by HTRF assay,B,0.0001320826559094,2.2076312689023325e-06,0.9999359846115112,1.0271572136844044e-05,1.6383470210712403e-05,0.0008033667691051,0.0001715093967504,Protein activity (BAO_0013016),0.9999359846115112,0.0008033667691051
1725534,2017.0,"In vivo inhibition of NMD in BALB/cA Jc1 nude mouse xenografted with human HCT116 cells assessed as upregulation of SC35 1.6 kb mRNA expression level in tumor at 100 mg/kg, po administered as single dose measured after 8 hrs by qPCR analysis relative to control",F,5.9625570429489017e-05,1.432232056686189e-05,5.121900699123216e-07,0.9999996423721312,7.256374829012202e-06,1.628122987540337e-07,4.085062528247363e-07,in vivo method (BAO_0040021),0.9999996423721312,5.9625570429489017e-05
110028,1986.0,Effective dose in mice by horizontal screen assay (administered orally); No effect at highest dose of 400 mg/kg,F,0.0001320762239629,1.412126835020899e-06,4.8456661261298e-07,0.9999992847442628,8.484797035634983e-06,3.689240884341416e-06,3.794726239902957e-07,in vivo method (BAO_0040021),0.9999992847442628,0.0001320762239629
31511,2002.0,Displacement of [3H]SCH-58261 from human Adenosine A2A receptor expressed in HEK293 cells; range 103-142,B,0.9999996423721312,2.009169065786409e-06,5.135497644914722e-07,1.749481634760741e-05,1.6658916138112545e-05,9.107125151786022e-06,2.4298651624121703e-06,Radioligand binding (BAO_0002776),0.9999996423721312,1.749481634760741e-05
572241,2009.0,Inhibition of human ELOVL1 expressed in Pichia pastoris SND1168,B,3.7638423236785457e-05,7.858655408199411e-06,0.9999940395355223,2.7723917810362764e-06,3.4066620173689444e-06,5.767049970017979e-06,1.4081530935072806e-05,Protein activity (BAO_0013016),0.9999940395355223,3.7638423236785457e-05
1571633,2016.0,Induction of cell cycle arrest in human HCT116 cells assessed as accumulation at G1 phase at 5 uM after 24 hrs by propidium iodide staining-based flow cytometry (Rvb = 28%),F,5.577955744229257e-05,5.8425834140507504e-05,5.009979213355109e-05,0.0001376524014631,0.9999005794525146,0.0002129748318111,2.193151885876432e-05,Cell phenotype (BAO_0002542),0.9999005794525146,0.0002129748318111
371968,2006.0,Binding affinity to ERbeta by scintillation proximity assay,B,6.854676030343398e-05,0.999523401260376,2.8333206500974484e-06,3.103161361650564e-05,2.5306242150691105e-06,0.0004838472232222,0.0004539966466836,Binding (BAO_0002989),0.999523401260376,0.0004838472232222
927142,2013.0,Herbicidal activity against Capsella bursa-pastoris in wheat cultivar Dongmai 12 field assessed as decrease in biomass applied during late tillering stage of winter wheatat 525 g ai/h measured after 45 days under field trials,F,0.000986227649264,0.0002686244260985,0.0005342666991055,0.0003313733905088,0.0005447841831482,9.098610007640672e-07,0.9472734928131104,Antimicrobial activity,0.9472734928131104,0.000986227649264
112188,1995.0,"The compound was evaluated for the median survival time (MST) in mice infected with cisplatin sensitive L1210 Leukemia (dose 80 mg/kg, ip), day 9",F,1.3262604625197127e-05,6.756371476512868e-06,8.411676617470221e-07,0.9999994039535522,7.612036370119313e-06,7.671683306398336e-07,7.193957571871579e-07,in vivo method (BAO_0040021),0.9999994039535522,1.3262604625197127e-05
320750,2005.0,Inhibition constant against histamine H3 receptor,B,0.000111959176138,0.0001634291693335,0.7612377405166626,2.5357192043884424e-06,7.30802639736794e-05,0.0197140239179134,0.000285300775431,Protein activity (BAO_0013016),0.7612377405166626,0.0197140239179134
433677,2007.0,Antimicrobial activity against Pseudomonas aeruginosa 19C5 tracheal isolates from mechanically ventilated chronic respiratory insufficiency patient,F,4.0176713810069486e-05,4.2122833292523865e-06,1.4548030549121904e-06,5.462025910674129e-06,8.282545991278312e-07,1.0211613243882312e-06,0.9999994039535522,Antimicrobial activity,0.9999994039535522,4.0176713810069486e-05
547235,2004.0,Growth inhibition of human MCF7 cells after 48 hrs by SRB assay,F,0.0037237615324556,7.571867172373459e-05,9.687990313977934e-06,4.082050872966647e-05,0.9999958276748656,0.0002010484313359,9.046102059073746e-05,Cell phenotype (BAO_0002542),0.9999958276748656,0.0037237615324556
696401,2010.0,Antimicrobial activity against Bacillus subtilis RCMB 101001 by twofold serial dilution method,F,3.182342697982676e-05,6.726950687152566e-06,1.1439997251727618e-06,6.0607617342611775e-06,7.553104524049559e-07,6.755758477083873e-07,0.9999995231628418,Antimicrobial activity,0.9999995231628418,3.182342697982676e-05
1786379,2017.0,Inhibition of ergosterol biosynthesis in fluconazole susceptible Candida albicans ATCC 90028 at 8 ug/ml relative to control,F,1.58871498570079e-05,1.391272871842375e-05,0.9999879598617554,6.64461231281166e-06,1.2306024927966064e-06,2.6049852749565616e-05,0.0001332448009634,Protein activity (BAO_0013016),0.9999879598617554,0.0001332448009634
1336952,2014.0,Inhibition of HSP90 in HEK cells expressing full-length mHtt Q73 gene assessed as reduction of mHtt level after 24 hrs by Western blot analysis,B,1.2133020391047468e-05,5.707303898816463e-06,0.9996159076690674,3.564527105481829e-06,1.335017805104144e-05,2.8555879907798957e-05,0.0001414526050211,Protein activity (BAO_0013016),0.9996159076690674,0.0001414526050211
